,AdagradOptimizer,AdamOptimizer,GradientDescentOptimizer,MomentumOptimizer,RMSPropOptimizer
cifar10_3c3d,0.19392648909111393,0.14611622843309482,0.010726263024248372,0.06310023038144542,-0.03143369410145493
cifar100_allcnnc,-0.7891875756021183,0.16632296253954187,0.08762344693046871,0.128300794404524,0.010056807839383739
fmnist_2c2d,0.08008624832238519,0.07166657283801373,0.07121145524426412,0.07257680802551353,0.07196998456718005
svhn_wrn164,0.04179923987619921,-0.16855038397757294,0.035483259003294236,0.1741602303429181,-0.4947845264557173
tolstoi_char_rnn,0.18999029665588058,0.1835923953599197,0.07985152532216643,0.12200183073890829,0.14291256497857185
logistic_regression_cifar100,-0.3506651822606199,0.6647187330404051,-0.5840990348764299,-0.05691048840038035,0.3000838896458415
logistic_regression_cifar10,-0.3970079502591811,0.7283315680364899,-0.3338482089255205,-0.034381539090922036,0.3335721429098992
logistic_regression_fmnist,-0.3204470512347958,-0.15563881166771526,-0.21461274659679835,-0.18862747587159145,0.8895764286805882
logistic_regression_mnist,-0.4642679111909754,0.32750967644938306,0.6299681140217157,-0.253148155445945,0.18610153554804995
logistic_regression_svhn,-0.4820627043318818,0.2527375091630231,-0.5131667880335538,0.2192320016340953,0.6190065243714239
logistic_regression_gaussian_exact_param,-0.15900649389892474,0.7516659635432842,-0.3556024388323741,-0.3066827975827846,0.34041385492555265
logistic_regression_gaussian_over_param,-0.02744222553372027,0.5771396690732363,-0.3474264072074074,-0.3699025578726398,0.5279855213275472
logistic_regression_gaussian_over_param,-0.1870210629059111,-0.19315450129615905,0.9125461183227916,-0.16140047551417955,-0.1930523864509071
